Id,SalePrice
1461,121310.72761724236
1462,161583.66635839516
1463,184644.53908030287
1464,198748.70264969248
1465,201201.92275017023
1466,168866.968619023
1467,175090.5564882283
1468,158993.69300273087
1469,197983.12835131845
1470,122893.3641706449
1471,171922.66691943782
1472,96115.48817444529
1473,95831.50554081041
1474,143956.1214294571
1475,104069.80796748496
1476,358569.47181209613
1477,248723.47382730545
1478,308823.3880408436
1479,306229.165769843
1480,497253.9801404777
1481,336540.9445086304
1482,212250.52293301167
1483,181488.4926365539
1484,162210.28922675038
1485,194879.60490599833
1486,191041.37773924862
1487,348089.00435490115
1488,236159.30490232795
1489,192738.7126184231
1490,256075.40690681225
1491,195261.96257164376
1492,99976.45588300403
1493,183305.62869200535
1494,304744.1944376313
1495,290734.91384938965
1496,236810.7991287458
1497,183579.41367029684
1498,194579.60776965384
1499,173376.31188683052
1500,163503.53024594364
1501,180612.01454944277
1502,143820.90055713832
1503,329313.1383195248
1504,240953.0011287067
1505,230887.0707751552
1506,195401.36779000165
1507,238896.9732429034
1508,200145.56319155684
1509,157999.00057671967
1510,149988.28436232204
1511,170437.2123097425
1512,175936.48791980997
1513,152212.0232427279
1514,155101.720764932
1515,180270.74465748522
1516,154234.87288552852
1517,165703.3065694085
1518,132327.10054336194
1519,199845.08880641457
1520,130722.53134800882
1521,134478.18858807368
1522,181312.5398453848
1523,114706.67946590236
1524,127046.42111124477
1525,118717.81467426238
1526,110118.23899041269
1527,111126.73032587074
1528,126899.51212911966
1529,159744.84217276605
1530,186349.43721073118
1531,114301.92994907529
1532,96321.87183253274
1533,149857.8523371964
1534,121439.03199901571
1535,139362.66515338558
1536,107303.39441972585
1537,54112.79458098355
1538,147454.95663134416
1539,192720.58094414262
1540,87352.8619386641
1541,141670.35887707237
1542,145893.25439880657
1543,173924.16924664853
1544,85921.23895377036
1545,116679.59672331269
1546,141671.7935981581
1547,133237.81848982416
1548,137710.65302864648
1549,122137.12537032594
1550,140740.72888551553
1551,105219.85637805745
1552,147915.8906838053
1553,148220.789200838
1554,114842.9654140663
1555,168635.92404842126
1556,85689.93056751676
1557,121841.56312824613
1558,103039.17168146106
1559,58198.62192562335
1560,130152.71610682161
1561,117612.51450057144
1562,127709.45398932512
1563,121513.33872549489
1564,164754.38015744067
1565,159176.17642080315
1566,238213.8439633874
1567,79633.87235962068
1568,253836.72422994272
1569,128712.12533704477
1570,134533.89912271104
1571,108928.30879402797
1572,138584.1510356185
1573,222140.35896163032
1574,118350.15858860455
1575,250541.31389501924
1576,233778.2390169181
1577,175974.14112768715
1578,153901.77456594197
1579,156561.80013961493
1580,195265.38919182128
1581,158384.75454805483
1582,128326.74279814039
1583,280086.7729705414
1584,217704.76453197797
1585,137240.3981440481
1586,71404.6007612587
1587,116936.47593869838
1588,149312.17059898947
1589,99005.76162856982
1590,125275.24000178654
1591,96026.19286139449
1592,116320.14783489768
1593,134385.97980189492
1594,118531.06653254839
1595,112393.93608675625
1596,211279.89945260203
1597,210435.5733577536
1598,226652.01095324173
1599,166739.16085010048
1600,158860.09293921714
1601,61914.95429556853
1602,119165.81701110864
1603,71335.75475601417
1604,259456.3295153797
1605,227352.26239236645
1606,165414.32413188825
1607,180579.5532391362
1608,216506.76591456778
1609,179195.561521749
1610,151881.3690158376
1611,138101.11803097423
1612,173496.76799645825
1613,165366.01523062025
1614,125435.32107578086
1615,91840.52895055784
1616,79185.97049198246
1617,90119.8047096148
1618,138784.21497198465
1619,143960.2545917128
1620,141241.2276064075
1621,130007.44220966422
1622,143752.42011050522
1623,251999.7324786891
1624,210800.18658200567
1625,116718.3938959876
1626,167379.18395662482
1627,194128.67999077862
1628,275926.7346393509
1629,181597.31627409905
1630,353702.2753622528
1631,231025.8169853919
1632,254392.28215737478
1633,175293.21909497769
1634,187375.47413768427
1635,175363.00675381126
1636,153640.36350225037
1637,208456.39773945278
1638,181988.3223686621
1639,184697.63924039213
1640,242120.9977002796
1641,179371.85253005745
1642,257769.0436060448
1643,225377.9824724802
1644,251646.04432561802
1645,199358.75567097316
1646,157776.7530327658
1647,157955.7803496765
1648,130635.36552751953
1649,143707.721231421
1650,114262.77148424483
1651,114985.62211954732
1652,97379.73895975441
1653,98651.07620484977
1654,145175.03632968676
1655,126543.90276644706
1656,141707.47273792376
1657,150766.17201030374
1658,149505.17563572177
1659,113595.9762307305
1660,154481.07173397162
1661,429251.52470601065
1662,391376.3633071172
1663,377103.8552798542
1664,494822.71007419133
1665,309973.8547795756
1666,316355.778670712
1667,385029.5411117598
1668,347228.50254596554
1669,319067.79814577516
1670,348900.9746202497
1671,272466.37613383564
1672,411248.82142577873
1673,289003.5682041695
1674,236343.52345840316
1675,205767.97532684566
1676,201021.6434875154
1677,223081.22276384887
1678,461842.02513033774
1679,411837.70714392554
1680,322628.1619790542
1681,248802.44183523022
1682,333750.1937579811
1683,191394.77864171626
1684,175543.53611058102
1685,174220.79371470888
1686,169291.77579511853
1687,170039.30393415093
1688,186853.57909017813
1689,190249.08071967747
1690,196865.33343833726
1691,187335.78026562606
1692,262470.30497789686
1693,173616.33837875605
1694,183514.44956635204
1695,166082.08859256626
1696,279763.8350376567
1697,169388.67647065932
1698,342761.78215427557
1699,319280.36650044215
1700,268271.22274246486
1701,278976.0460533326
1702,234002.81438284653
1703,238485.5251146637
1704,266115.46276227175
1705,244651.2017370281
1706,286162.5907208282
1707,217421.199018608
1708,203508.31916466833
1709,248678.21080487876
1710,217549.32494651488
1711,282678.8499943359
1712,253561.97361867037
1713,283081.8747035885
1714,228290.40161860728
1715,210793.83744767192
1716,180193.99720459414
1717,176004.7232570828
1718,138289.54876423292
1719,209248.10553162397
1720,204145.22841180416
1721,152350.51516316496
1722,122168.65759716695
1723,150275.692666453
1724,196646.7614334325
1725,239207.91208532316
1726,188128.83672954672
1727,156414.38579887353
1728,168565.25233377836
1729,171144.35695931775
1730,144187.53666180762
1731,116594.9268306288
1732,129153.68315497652
1733,112037.08313605939
1734,129073.11157369403
1735,116815.62358517926
1736,104386.00552405206
1737,298846.78419473564
1738,280362.9199116936
1739,228668.1627388692
1740,220087.32948781212
1741,196597.7216422664
1742,175715.3444820061
1743,179232.62073927722
1744,390387.39534475736
1745,215586.98361962754
1746,179672.1557438592
1747,220789.24561522223
1748,213296.54403989157
1749,143889.37471538622
1750,120680.19334811856
1751,246202.0808133528
1752,114022.20361061516
1753,154654.30895862263
1754,188724.14187381454
1755,174937.70329890717
1756,131175.4953557053
1757,122369.23368632117
1758,149156.50302416403
1759,170308.72117305885
1760,164224.9418784202
1761,144655.91778510791
1762,181482.14916471223
1763,203618.51485954694
1764,120555.19915806116
1765,151735.04113860513
1766,198316.78087957628
1767,210097.89289958632
1768,142817.9415856323
1769,171332.96488107592
1770,151000.3236891973
1771,117813.68645529327
1772,133304.617992686
1773,121941.19068348824
1774,143891.80202191387
1775,144985.18372767046
1776,138428.80837305717
1777,110862.57484672137
1778,139675.026334096
1779,140713.28753126445
1780,170718.0954154884
1781,130117.03682250135
1782,85736.26991100049
1783,141752.89267486887
1784,106650.76608614108
1785,132344.72327771058
1786,139968.40637053346
1787,160128.3179275479
1788,61090.785564543046
1789,100538.83925451768
1790,88014.52852906073
1791,177288.23523116292
1792,158513.1353312265
1793,134994.79953340828
1794,151231.1940352773
1795,137695.77258599264
1796,129287.87992783659
1797,109639.78445488287
1798,120135.06494625544
1799,112191.70593473598
1800,136225.35810179202
1801,127426.34091343883
1802,125497.38944163224
1803,149768.47537378196
1804,141713.725550629
1805,132196.36925397642
1806,114832.6767859842
1807,136367.8410447361
1808,127505.78721364094
1809,129664.66010453271
1810,139911.63152162102
1811,106650.95841704943
1812,103194.6594681147
1813,139040.77411087588
1814,107682.57828376202
1815,53412.99119846463
1816,100135.12082617334
1817,114456.85841276473
1818,152919.85732235442
1819,121600.00996067713
1820,50392.51015853652
1821,117743.58803635846
1822,155632.0119132998
1823,43616.44342353306
1824,132104.44131139992
1825,139310.2388601068
1826,107939.99479060747
1827,103818.53932030442
1828,131854.71929873712
1829,118049.45780442753
1830,144340.40021491746
1831,136836.76165609303
1832,61327.43519327859
1833,145429.18213925642
1834,114711.65016524629
1835,109474.13545543804
1836,122409.9018455648
1837,90711.24903191016
1838,131010.29424950494
1839,96208.2744750495
1840,141080.4193802649
1841,132481.40462859414
1842,93618.02977371957
1843,131926.66684400354
1844,149446.10675829434
1845,148031.7429872347
1846,160972.2920963006
1847,192965.61441341223
1848,52023.735246611825
1849,111576.59599867855
1850,118658.97541482348
1851,150860.61369561695
1852,130585.39400262685
1853,122830.08977527646
1854,163895.52763610982
1855,163406.01509494518
1856,229502.78569643566
1857,132116.67176187903
1858,135389.30825402748
1859,119296.96297760779
1860,153129.29560101934
1861,118409.55570373523
1862,308655.4105266836
1863,281380.7558354715
1864,281485.05721990456
1865,341098.7311318075
1866,320748.4255686907
1867,211336.14173416086
1868,275832.6158379951
1869,199272.9285666495
1870,213068.3001702547
1871,253478.54795838325
1872,176444.3184738241
1873,254652.02134860275
1874,154604.147526269
1875,201821.93534762974
1876,204668.88525948435
1877,209738.69433844753
1878,201776.20400605796
1879,133738.3849568467
1880,128805.73785390837
1881,242770.0123781331
1882,236167.25386339336
1883,184885.39942886823
1884,206008.7486851183
1885,219447.1127583642
1886,282658.73081903486
1887,220848.48968114806
1888,254268.52923489426
1889,174486.70561456453
1890,111221.58177657418
1891,123005.59643157928
1892,95991.48579524738
1893,133807.6916871164
1894,127027.75614190633
1895,136536.66762406938
1896,128784.40017895034
1897,126239.14804880312
1898,109770.24464040669
1899,168145.24774017243
1900,147553.66766567534
1901,190505.57806640884
1902,167511.16082304102
1903,224587.6198246786
1904,144026.45312663759
1905,198533.9324616728
1906,120306.8103757763
1907,214644.29686148628
1908,106286.07204607104
1909,133693.1194035355
1910,119718.02055110851
1911,233668.33751468814
1912,340497.13551990245
1913,135553.7685377561
1914,52847.731444434496
1915,314731.5065832358
1916,63731.200859893965
1917,223361.5406277935
1918,140189.20406890378
1919,175827.67004910606
1920,150610.6562953208
1921,372042.735270527
1922,314108.1762098011
1923,242900.26574120138
1924,234781.71349052395
1925,194555.87602892978
1926,360924.81532511715
1927,133458.488074365
1928,166269.89410511267
1929,124902.83870772117
1930,132222.07735298746
1931,135073.6188312785
1932,133555.1586761282
1933,213794.27079435365
1934,178324.988109977
1935,173238.48737066812
1936,199158.3608799205
1937,185153.34551006628
1938,173428.6888572845
1939,250972.38688419593
1940,196318.80443973572
1941,165011.67570357036
1942,176588.98515168246
1943,224677.3771525562
1944,395068.4946022639
1945,420482.4535273319
1946,114644.43750931142
1947,224029.95349452036
1948,182225.34864271485
1949,259967.69101604228
1950,184140.1700717087
1951,235084.79218897078
1952,201431.57880280944
1953,174405.44302552147
1954,175509.49186904327
1955,136902.16792726424
1956,290260.7668816667
1957,147799.43189785493
1958,250681.0091314449
1959,145828.08914158356
1960,110747.01415293646
1961,122459.42641908755
1962,95934.62513668294
1963,104276.461233284
1964,107104.08519937907
1965,140879.68820102394
1966,133906.54330191048
1967,303036.451624278
1968,427681.6993931818
1969,385171.4133376359
1970,405866.4903968489
1971,473485.98304150393
1972,375862.94936988596
1973,279047.7783357693
1974,350615.3975341115
1975,609715.9185917763
1976,275575.5921157773
1977,353722.2469949982
1978,352638.4702780121
1979,313417.10214667575
1980,204240.1862509093
1981,326847.317217944
1982,216338.1665848876
1983,200268.05584919182
1984,170572.84124389663
1985,231859.26014975455
1986,212248.5978109788
1987,185626.29081922158
1988,172062.1267424772
1989,191451.14015894773
1990,205148.1494063462
1991,235801.2779040847
1992,210872.5876079875
1993,168978.14146583166
1994,223039.64138374387
1995,179191.87455539318
1996,255760.6477151521
1997,320687.8032336966
1998,306143.73878266255
1999,299013.2025263327
2000,321921.8975002374
2001,300797.43873160874
2002,240719.3503202037
2003,244161.3138322905
2004,279271.9101181906
2005,226597.58560398922
2006,220117.6451476126
2007,247081.2714798364
2008,228157.54852239136
2009,207510.59120753294
2010,190026.878942542
2011,135987.79265439237
2012,171452.99630833068
2013,180910.1463885275
2014,187878.90718528107
2015,215561.00206480088
2016,193854.9558667559
2017,193994.7553038756
2018,114417.21251083018
2019,127512.5250360007
2020,93887.90896586892
2021,97447.37486773956
2022,199771.85634195403
2023,144040.76651025366
2024,289148.83781160775
2025,343136.54929937306
2026,175664.85468749638
2027,167175.4911992461
2028,153571.69362059407
2029,172298.99081349338
2030,258808.59703269645
2031,228601.47949928246
2032,253101.14512482594
2033,246365.79096079088
2034,186802.11068905614
2035,225718.6111308653
2036,203509.39234410177
2037,236119.73236057765
2038,341448.4490746593
2039,231079.46580251513
2040,273299.3498795157
2041,368681.3863521273
2042,212893.8652379596
2043,182118.99173973833
2044,171537.16404398438
2045,207508.23698955547
2046,169631.62665428765
2047,142501.28909587525
2048,137332.70358639117
2049,144738.89625370913
2050,172047.1533418874
2051,102633.97909378844
2052,124486.9589124016
2053,149096.25483252402
2054,91970.58451813192
2055,169315.7349047687
2056,144666.92096929406
2057,111306.3690378629
2058,213759.90374817484
2059,134607.6151878947
2060,175495.82658899328
2061,167522.50986809612
2062,130151.84097432456
2063,124847.1879284255
2064,141606.10575406865
2065,122243.10092331823
2066,171764.54654068477
2067,99537.50665927242
2068,152470.43625417195
2069,85256.61096691275
2070,117734.42807559675
2071,93386.8851769408
2072,131099.6970294583
2073,125646.79815200693
2074,150224.19152537783
2075,146273.8069920466
2076,114533.42292717515
2077,163242.38989945978
2078,125147.8656106023
2079,133411.6177322321
2080,117173.66483168476
2081,126139.5286941548
2082,118327.5392283084
2083,153250.54764043167
2084,109785.87609107226
2085,117180.20101182914
2086,95510.9363983994
2087,116104.67112649955
2088,92604.01126625354
2089,82209.1819872329
2090,118250.79515986379
2091,112450.3873979969
2092,119083.71028712639
2093,116209.12463133608
2094,108130.87345205036
2095,155078.45300368566
2096,88565.8162237334
2097,98411.30297766333
2098,157767.99200192204
2099,49581.53038680471
2100,59605.207164286825
2101,107704.79006939247
2102,116333.57058537888
2103,110081.81617449215
2104,133350.04901051696
2105,131115.0793840346
2106,67735.25236789163
2107,186465.9557150129
2108,115865.49580727416
2109,109902.20327302568
2110,118838.4662528989
2111,129074.48023530556
2112,136979.73028438297
2113,117229.65945464412
2114,123607.07372341953
2115,167458.68655219048
2116,114154.27410009081
2117,142289.39375816108
2118,126964.96409410081
2119,117621.0570877474
2120,103779.07223853034
2121,87607.35261991952
2122,124265.82630456648
2123,80178.9492378437
2124,151782.36296430373
2125,120503.55805290879
2126,161252.54358964253
2127,198475.81434350123
2128,123250.27134050481
2129,81555.90477946948
2130,132690.90930073723
2131,130922.44789160826
2132,110285.37733417464
2133,129861.99407548812
2134,119895.33118232591
2135,102618.17016526985
2136,86058.02565041796
2137,105543.07212454278
2138,143407.77910542532
2139,145989.1673514154
2140,135060.92431192205
2141,165500.56410674343
2142,130002.04147605842
2143,151347.95116625758
2144,126845.41733634967
2145,138786.94863927443
2146,178027.68427424566
2147,144415.13692592786
2148,129036.47849327726
2149,142007.4255348197
2150,242146.649436103
2151,114514.95016673292
2152,163338.479857805
2153,162958.89808810505
2154,102875.40647084227
2155,131286.079069344
2156,243565.22364669686
2157,227122.08901731213
2158,250566.9227826691
2159,222301.83024325318
2160,181626.99528240017
2161,222529.6432486663
2162,357621.93512714
2163,342134.2619446726
2164,248388.24578755556
2165,213181.17254685803
2166,161863.5264889384
2167,221655.6337637198
2168,203643.12309743554
2169,194793.47478710685
2170,212116.48670977907
2171,165104.87664459719
2172,135494.5455013913
2173,187838.66329499657
2174,221551.2555672736
2175,276542.24023376184
2176,312468.9044487231
2177,235135.3388821632
2178,206575.53516865073
2179,134193.99305684268
2180,213220.2146394193
2181,194576.46441334745
2182,221995.6237867281
2183,188462.32340831717
2184,115058.05967856476
2185,128054.0857585341
2186,150949.52952261045
2187,146780.4854638208
2188,146120.99192645634
2189,269744.9853615282
2190,80089.48377314224
2191,78086.23051843177
2192,86383.44701909636
2193,112550.18636041408
2194,100374.03381529954
2195,107418.67614249798
2196,105116.6086836343
2197,118738.44967094957
2198,166191.8232456341
2199,186576.0445000131
2200,144884.6667329684
2201,149808.33354398483
2202,205623.14261140607
2203,140813.7563901706
2204,191051.53964229644
2205,129892.74344355248
2206,143265.48786460687
2207,215546.11170630233
2208,270858.9537309962
2209,266476.85810134234
2210,120245.01945895591
2211,118736.29930732596
2212,119398.19753864955
2213,112128.11585454867
2214,144489.17591350432
2215,100877.73459108098
2216,150570.94500801148
2217,58402.757990874765
2218,71521.38565026538
2219,62368.435439171655
2220,53581.77381005148
2221,315412.2557186552
2222,293921.65814348345
2223,280691.1549542588
2224,203166.34862918386
2225,118109.04040888016
2226,176256.85248218273
2227,195135.00590797953
2228,268303.72766883404
2229,248021.4422253483
2230,155344.26381586323
2231,212951.36221956366
2232,180000.87103967788
2233,192100.6120555666
2234,242934.40010623483
2235,231141.6944799101
2236,246280.75677519842
2237,294583.8197219648
2238,198275.8227067008
2239,95960.80990471356
2240,149518.49854795946
2241,170785.55995465044
2242,120619.79326549351
2243,125215.0205878114
2244,103748.32484144713
2245,101508.50537520634
2246,144997.165369589
2247,107770.95011856922
2248,116698.80121048048
2249,113135.25518900428
2250,125145.14174405315
2251,99349.60467361331
2252,180415.16474046628
2253,157684.00159313015
2254,180044.32255437615
2255,182094.48447207524
2256,167203.73542979933
2257,205461.53646130106
2258,156856.6532226265
2259,172078.34584263994
2260,144218.78958088922
2261,205275.24252172353
2262,219554.57192219995
2263,400017.81251715275
2264,520700.2758662398
2265,165222.573206351
2266,311758.7852362312
2267,374929.681946535
2268,461899.5320607053
2269,145846.04445444574
2270,192482.3556160711
2271,210852.76089993102
2272,187376.37672780012
2273,158078.49437320515
2274,181559.34019578982
2275,150476.06215052033
2276,190939.4701837418
2277,182429.95587094052
2278,144740.7344312772
